index,company_code,company_name,question_type,question,faithfulness,context_recall
1,015760,한국전력공사,business_overview,한국전력공사의 주요 사업은 무엇인가요?,1.0,1.0
2,015760,한국전력공사,product_service,한국전력공사의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
3,015760,한국전력공사,financial_summary,한국전력공사 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.9,1.0
4,015760,한국전력공사,risk,한국전력공사의 주요 리스크 요인은 무엇인가요?,0.8,0.0
5,015760,한국전력공사,market_strategy,한국전력공사의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.941176,1.0
6,015760,한국전력공사,production_facility,한국전력공사 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.9,1.0
7,015760,한국전력공사,r_and_d,한국전력공사 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.727273,0.0
8,015760,한국전력공사,event_disclosure,한국전력공사의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.909091,1.0
9,015760,한국전력공사,no_answer,한국전력공사에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
10,015760,한국전력공사,retrieval_precision,한국전력공사 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.941176,1.0
11,036570,엔씨소프트,business_overview,엔씨소프트의 주요 사업은 무엇인가요?,1.0,1.0
12,036570,엔씨소프트,product_service,엔씨소프트의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.615385,0.0
13,036570,엔씨소프트,financial_summary,엔씨소프트 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,1.0
14,036570,엔씨소프트,risk,엔씨소프트의 주요 리스크 요인은 무엇인가요?,1.0,0.0
15,036570,엔씨소프트,market_strategy,엔씨소프트의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.4,1.0
16,036570,엔씨소프트,production_facility,엔씨소프트 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.833333,1.0
17,036570,엔씨소프트,r_and_d,엔씨소프트 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.909091,0.0
18,036570,엔씨소프트,event_disclosure,엔씨소프트의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
19,036570,엔씨소프트,no_answer,엔씨소프트에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.666667,1.0
20,036570,엔씨소프트,retrieval_precision,엔씨소프트 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.833333,1.0
21,018260,삼성에스디에스,business_overview,삼성에스디에스의 주요 사업은 무엇인가요?,1.0,1.0
22,018260,삼성에스디에스,product_service,삼성에스디에스의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.571429,0.0
23,018260,삼성에스디에스,financial_summary,삼성에스디에스 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.416667,1.0
24,018260,삼성에스디에스,risk,삼성에스디에스의 주요 리스크 요인은 무엇인가요?,1.0,0.0
25,018260,삼성에스디에스,market_strategy,삼성에스디에스의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
26,018260,삼성에스디에스,production_facility,삼성에스디에스 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8,1.0
27,018260,삼성에스디에스,r_and_d,삼성에스디에스 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
28,018260,삼성에스디에스,event_disclosure,삼성에스디에스의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
29,018260,삼성에스디에스,no_answer,삼성에스디에스에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
30,018260,삼성에스디에스,retrieval_precision,삼성에스디에스 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9,1.0
31,012330,현대모비스,business_overview,현대모비스의 주요 사업은 무엇인가요?,0.733333,1.0
32,012330,현대모비스,product_service,현대모비스의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5,0.0
33,012330,현대모비스,financial_summary,현대모비스 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.916667,1.0
34,012330,현대모비스,risk,현대모비스의 주요 리스크 요인은 무엇인가요?,1.0,0.0
35,012330,현대모비스,market_strategy,현대모비스의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.916667,1.0
36,012330,현대모비스,production_facility,현대모비스 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8,1.0
37,012330,현대모비스,r_and_d,현대모비스 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.875,1.0
38,012330,현대모비스,event_disclosure,현대모비스의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.833333,1.0
39,012330,현대모비스,no_answer,현대모비스에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
40,012330,현대모비스,retrieval_precision,현대모비스 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.916667,1.0
41,000270,기아,business_overview,기아의 주요 사업은 무엇인가요?,1.0,1.0
42,000270,기아,product_service,기아의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.625,0.0
43,000270,기아,financial_summary,기아 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,0.0
44,000270,기아,risk,기아의 주요 리스크 요인은 무엇인가요?,1.0,1.0
45,000270,기아,market_strategy,기아의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.875,1.0
46,000270,기아,production_facility,기아 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
47,000270,기아,r_and_d,기아 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.875,1.0
48,000270,기아,event_disclosure,기아의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.666667,0.0
49,000270,기아,no_answer,기아에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
50,000270,기아,retrieval_precision,기아 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.6,1.0
